,ground_truth,prediction
1431,Rita studies hard.,She is very good at her job.
1432,The person makes a great performance,They are motivated to study.
1433,They are motivated to keep up with their studies.,They are motivated to study.
1434,Someone who studies for a vocation will develop a passion for it.,They are motivated to study.
1435,They are committed to the vocation.,They are motivated to study.
1436,Ken wanted to be strong.,Ken is determined to achieve success.
1437,People who are determined can go far in life.,Ken is determined to achieve success.
1438,If you are determined you want to improve your career.,Ken is determined to achieve success.
1439,Ken keeps up with his determination.,Ken is determined to achieve success.
1440,The opposition party agrees to what the politician is proposing.,The politician works with the opposition party to draft legislation.
1441,People like the new law.,The politician works with the opposition party to draft legislation.
1442,The draft legislation is popular.,The politician works with the opposition party to draft legislation.
1443,The opposition party is cooperative,The politician works with the opposition party to draft legislation.
1444,The standup routine was filmed by a movie company.,The comedian is very popular.
1445,People enjoyed the standup routine.,The comedian is very popular.
1446,The comedians shows all sell out.,The comedian is very popular.
1447,The standup is popular.,The comedian is very popular.
1448,carlos trying more to plans his trip through online,Carlos had a lot of trouble planning his trip online.
1449,Carlos couldn't get his credit card payment to go through for his trip reservation.,Carlos had a lot of trouble planning his trip online.
1450,Carlos researches travel agents.,Carlos had a lot of trouble planning his trip online.
1451,Booking online can be challenging.,Carlos had a lot of trouble planning his trip online.
1452,Plants suck up the water greedily.,The rain is so bad that it causes the plants to die.
1453,Heavy rainfall causes superbloom.,The rain is so bad that it causes the plants to die.
1454,Rain during the cold months helps flowers to grow in the Spring.,The rain is so bad that it causes the plants to die.
1455,Seeds are planted in the ground.,The rain is so bad that it causes the plants to die.
1456,"With the money they saved on the hotel, they could buy a nice dinner and go on a dinner cruise.",They get a good deal on hotel room and have extra money for events.
1457,Discount hotel rooms are very helpful on vacations.,They get a good deal on hotel room and have extra money for events.
1458,They enjoy their vacation immensely.,They get a good deal on hotel room and have extra money for events.
1459,They visit many historical sites.,They get a good deal on hotel room and have extra money for events.
1460,Cars are one of the leading causes of pollution.,The dealership was able to attract customers.
1461,Cars produce air pollution.,The dealership was able to attract customers.
1462,"The dealership is a success and many locals buy cars, some for the first time.",The dealership was able to attract customers.
1463,A lot of people buy cars from the dealership.,The dealership was able to attract customers.
1464,Many trees were cut down.,The plant is not sustainable.
1465,All the trees are cut down.,The plant is not sustainable.
