,ground_truth,prediction
1416,Greg doesn't get cast in roles because he is not good at it so he tries to find a different career.,Greg's acting career is ruined by his acting career.
1417,Greg was rejected in all his auditions.,Greg's acting career is ruined by his acting career.
1418,Greg gives up acting.,Greg's acting career is ruined by his acting career.
1419,Greg got rejected from all roles.,Greg's acting career is ruined by his acting career.
1420,Teresa has a pool installed at home and starts to swim regularly as a hobby.,Teresa's health is not good enough to exercise.
1421,Teresa takes family doctor's advise and starts to exercise regularly.,Teresa's health is not good enough to exercise.
1422,Teresa decides to make her diet healthier.,Teresa's health is not good enough to exercise.
1423,Teresa hires a trainer and works out often.,Teresa's health is not good enough to exercise.
1424,"The boy hurts his ankle and has to sit out for three months, ruining his progress.",The boy is unable to play basketball because of his age.
1425,The boy suffers a catastrophic injury to his ACL.,The boy is unable to play basketball because of his age.
1426,The boy can't play anymore after tearing his ACL.,The boy is unable to play basketball because of his age.
1427,"The boy starts to play video games and becomes addicted, instead of practicing basketball.",The boy is unable to play basketball because of his age.
1428,Rita can no longer afford to go to school and has to drop out.,Rita is a doctor and she is not able to get a doctorate.
1429,Rita decided she wanted to become a public health worker.,Rita is a doctor and she is not able to get a doctorate.
1430,Rita is kicked out of school for lying on her med school application.,Rita is a doctor and she is not able to get a doctorate.
1431,Rita fails her classes and drops out of school.,Rita is a doctor and she is not able to get a doctorate.
1432,The person was criticised for poor performance,The person is not interested in studying for a vocation.
1433,They lose interest in their studies.,The person is not interested in studying for a vocation.
1434,The person decides that the vocation they have been studying for isn't for them and decides to do something else.,The person is not interested in studying for a vocation.
1435,They get bored of the vocation.,The person is not interested in studying for a vocation.
1436,He quit the classes.,Ken is not interested in the career training courses.
1437,Ken gets ill and is put on life support with a very low chance of surviving.,Ken is not interested in the career training courses.
1438,He gets hooked on drugs.,Ken is not interested in the career training courses.
1439,Ken's motivation fades.,Ken is not interested in the career training courses.
1440,The opposition party will not agree to what the politician wants in return.,The bill is not passed.
1441,The court does not pass the new law.,The bill is not passed.
1442,People change their minds and vote the legislation down.,The bill is not passed.
