,ground_truth,prediction
1415,John has a reputation as the worst player on the team.,John is kicked off the team and is unable to play anymore.
1416,Greg doesn't get cast in roles because he is not good at it so he tries to find a different career.,Greg quits acting because he's too lazy to work hard
1417,Greg was rejected in all his auditions.,Greg quits acting because he's too lazy to work hard
1418,Greg gives up acting.,Greg quits acting because he's too lazy to work hard
1419,Greg got rejected from all roles.,Greg quits acting because he's too lazy to work hard
1420,Teresa has a pool installed at home and starts to swim regularly as a hobby.,Teresa decides to start exercising.
1421,Teresa takes family doctor's advise and starts to exercise regularly.,Teresa decides to start exercising.
1422,Teresa decides to make her diet healthier.,Teresa decides to start exercising.
1423,Teresa hires a trainer and works out often.,Teresa decides to start exercising.
1424,"The boy hurts his ankle and has to sit out for three months, ruining his progress.",The boy is not good enough to play basketball.
1425,The boy suffers a catastrophic injury to his ACL.,The boy is not good enough to play basketball.
1426,The boy can't play anymore after tearing his ACL.,The boy is not good enough to play basketball.
1427,"The boy starts to play video games and becomes addicted, instead of practicing basketball.",The boy is not good enough to play basketball.
1428,Rita can no longer afford to go to school and has to drop out.,Rita is rejected from medical school.
1429,Rita decided she wanted to become a public health worker.,Rita is rejected from medical school.
1430,Rita is kicked out of school for lying on her med school application.,Rita is rejected from medical school.
1431,Rita fails her classes and drops out of school.,Rita is rejected from medical school.
1432,The person was criticised for poor performance,The person is unable to get a job because they are too busy
1433,They lose interest in their studies.,The person is unable to get a job because they are too busy
1434,The person decides that the vocation they have been studying for isn't for them and decides to do something else.,The person is unable to get a job because they are too busy
1435,They get bored of the vocation.,The person is unable to get a job because they are too busy
1436,He quit the classes.,Ken decides to quit his job and go to college.
1437,Ken gets ill and is put on life support with a very low chance of surviving.,Ken decides to quit his job and go to college.
1438,He gets hooked on drugs.,Ken decides to quit his job and go to college.
1439,Ken's motivation fades.,Ken decides to quit his job and go to college.
1440,The opposition party will not agree to what the politician wants in return.,The bill is voted down by the opposition.
1441,The court does not pass the new law.,The bill is voted down by the opposition.
1442,People change their minds and vote the legislation down.,The bill is voted down by the opposition.
1443,The politician gets into a massive argument with the opposition party,The bill is voted down by the opposition.
1444,"The crowd booed loudly at the jokes, as the entire show was a failure.",The comedian is unable to perform the new routine.
