,ground_truth,prediction
1270,He wanted to politics but lost interest believing he could do nothing to change the status quo,He couldn't achieve success because he was too lazy to work hard.
1271,He failed his political science exams.,He couldn't achieve success because he was too lazy to work hard.
1272,He failed his politics exams.,He couldn't achieve success because he was too lazy to work hard.
1273,He becomes rich and doesn’t care about salary of others.,He couldn't achieve success because he was too lazy to work hard.
1274,The boss gets irritated with her repeatedly asking.,The promotion is denied to her.
1275,Her supervisors feel that there are better candidates and deny her request for promotion.,The promotion is denied to her.
1276,Her boss tells her not to bother because she doesn't have the proper educational degree.,The promotion is denied to her.
1277,The hiring manager tells her she lacks the soft skills to be competitive for the position.,The promotion is denied to her.
1278,Scientists cannot find enough materials to produce the item in bulk.,The quantum dots are too expensive to make.
1279,There is little interest in personal quantum computing and thus no demand for it.,The quantum dots are too expensive to make.
1280,The quantum dots self combust.,The quantum dots are too expensive to make.
1281,Scientists realize the quantum dots self-implode after being on the shelf for a few weeks.,The quantum dots are too expensive to make.
1282,The company pays the fines outright and reforms.,The company was found to be innocent of the pollution.
1283,The company decided it wasn't worth it to litigate the issues and decided to settle them.,The company was found to be innocent of the pollution.
1284,All the legal issues were dismissed by the judge.,The company was found to be innocent of the pollution.
1285,The judge dismisses the cases.,The company was found to be innocent of the pollution.
1286,The company cans the talent finding program.,The company fails to achieve success due to lack of talent.
1287,The workers all leave for better jobs.,The company fails to achieve success due to lack of talent.
1288,The workers are found to have been stealing from the company and are fired.,The company fails to achieve success due to lack of talent.
1289,The workers realize they're underpaid and all quit.,The company fails to achieve success due to lack of talent.
1290,Jane's application for a scholarship gets lost in the mail.,Jane decides she doesn't want to study abroad.
1291,Jane lost her financial support and needed to quit going to school in order to work full-time for wages for a living.,Jane decides she doesn't want to study abroad.
1292,Jane is studying abroad in the UK.,Jane decides she doesn't want to study abroad.
1293,Jane lost her scholarship by failing her exams.,Jane decides she doesn't want to study abroad.
1294,He's not skilled and working hard,He couldn't achieve success because of his lackadaisical skills.
1295,He works as an engineer but avoids doing any programming.,He couldn't achieve success because of his lackadaisical skills.
1296,He decides to be a stay at home dad for the rest of his life.,He couldn't achieve success because of his lackadaisical skills.
1297,He doesn't get the jobs he applies for.,He couldn't achieve success because of his lackadaisical skills.
1298,"the government slashes income taxes, making more money available to consumers.",The government imposes severe taxation on tobacco products.
1299,People smoke more as a way of protesting the tax.,The government imposes severe taxation on tobacco products.
1300,People don’t mind paying high prices.,The government imposes severe taxation on tobacco products.
1301,People start stealing tobacco.,The government imposes severe taxation on tobacco products.
1302,John didn't learn anything about quantum dots.,The quantum dots aren't used in humans because they're made with heavy metals.
