ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,assumption
6757-3,sports,sky diving,gpt3,"Steve had always loved various sports, but his heart belonged to sky diving.","Centuries later,","Steve was still celebrated as the man who had impacted the ground faster, harder, and more bravely than any other man in history.","Hours later,",Steve suffered a fatal accident after a dumb error from sky diving.,Steve became very good at sky diving.
7869,entertainment,reality show,chatgpt,A reality show is a type of television program that aims to show how ordinary people,"Years later,","created by the program makers, which are intended to represent everyday life.","Weeks later,",A lot of people start negatively reviewing reality shows for being too trashy.,Reality shows become popular.
7869-1,entertainment,reality show,chatgpt,A reality show is a type of television program that aims to show how ordinary people,"Years later,","created by the program makers, which are intended to represent everyday life.","Months later,",It is discovered that actors were used for reality shows.,Ordinary people are casted for reality shows.
7869-2,entertainment,reality show,chatgpt,A reality show is a type of television program that aims to show how ordinary people,"Years later,","created by the program makers, which are intended to represent everyday life.","Hours later,",People decide the show is boring.,People are interested in watching such a show.
7869-3,entertainment,reality show,chatgpt,A reality show is a type of television program that aims to show how ordinary people,"Years later,","created by the program makers, which are intended to represent everyday life.","Days later,",The television network decides to slash all of the reality shows from the lineup.,People enjoy reality shows.
9851,Entertainment,record label,chatgpt,Tim joins a record label.,"Months later,",Tim beats up his boss for not giving him enough money to release an album.,"Weeks later,","Tim steals music from someone else and the label believes that it is his, so they fund it.","After he signs he stops making good music, so the label doesn't want to fund him."
9851-2,Entertainment,record label,chatgpt,Tim joins a record label.,"Months later,",Tim beats up his boss for not giving him enough money to release an album.,"Weeks later,",Tim requests more money so that he can release an album and receives it.,Tim is a violent person who doesn't know how to get his way without hurting people.
9851-3,Entertainment,record label,chatgpt,Tim joins a record label.,"Months later,",Tim beats up his boss for not giving him enough money to release an album.,"Weeks later,",Tim and his boss agree on the amount of money each should receive.,Tim’s boss takes most of the money.
9790,Sports,scoreboard,chatgpt,Jones is learning how to skateboard,"Months later,",He becomes very skilled in skating and won a competition,"Weeks later,",Jones gives up skateboarding after taking a nasty spill.,Jones practices everyday.
9790-1,Sports,scoreboard,chatgpt,Jones is learning how to skateboard,"Months later,",He becomes very skilled in skating and won a competition,"Weeks later,",Jones suffers an injury and decides to quit.,Jones gets quite good at skateboarding.
9790-2,Sports,scoreboard,chatgpt,Jones is learning how to skateboard,"Months later,",He becomes very skilled in skating and won a competition,"Weeks later,",Jones still can't keep his balance on a skateboard.,It is possible to learn how to skateboard and become very skilled at it in a matter of months.
9790-3,Sports,scoreboard,chatgpt,Jones is learning how to skateboard,"Months later,",He becomes very skilled in skating and won a competition,"Days later,",Jones breaks his arm and give up skateboarding.,Jones practices skateboarding every day.
5332,health,respiratory,chatgpt,Josh is having trouble breathing but ignores it.,"Months later,",Josh develops a terrible disease.,"Days later,",Josh sees a doctor who effectively treats the symptoms.,Josh's symptoms get worse.
5332-1,health,respiratory,chatgpt,Josh is having trouble breathing but ignores it.,"Months later,",Josh develops a terrible disease.,"Weeks later,",Josh is no longer having trouble breathing.,Ignoring the symptoms of a disease that is developing will be detrimental in the long run.
5332-3,health,respiratory,chatgpt,Josh is having trouble breathing but ignores it.,"Months later,",Josh develops a terrible disease.,"Days later,",Josh's mom convinces him to go to a doctor for treatment.,Josh doesn't get any treatment for this issue.
1584,work,none,none,The boss called a meeting to confront the staff about being on social media too much at work.,"Months later,",The boss fired a number of employees for ignoring their warnings.,"Days later,",All employees obey their boss' orders,Not all employees listen to their boss' request.
1584-1,work,none,none,The boss called a meeting to confront the staff about being on social media too much at work.,"Months later,",The boss fired a number of employees for ignoring their warnings.,"Minutes later,",The staff felt guilty and decided not to log into social media during work again.,A lot of the staff ignored the boss and continued to log into social media.
