ID,domain,keyword,keyword-model,cause,long_term_interval,long_term_effect,defeater_time_interval,defeater,supporter
9973-1,Travel,natural tour,chatgpt,Kate enjoys the natural tour of the rock cave.,"Months later,",Kate convinces all her friends to sign up for the tour.,"Minutes later,",She decides that this is best kept as a secret so that the cave stays in good condition.,If people like something they tell their friends about it.
9973-2,Travel,natural tour,chatgpt,Kate enjoys the natural tour of the rock cave.,"Months later,",Kate convinces all her friends to sign up for the tour.,"Days later,",The company that gives the natural tour shuts down.,Kate thinks the natural tour would be worth sharing with others.
9973-3,Travel,natural tour,chatgpt,Kate enjoys the natural tour of the rock cave.,"Months later,",Kate convinces all her friends to sign up for the tour.,"Hours later,",Kate decides not to tell anyone about the rock cave so that it can be her special thing.,"If someone enjoys doing something, they will want to share it with their friends."
8437,Work,job security,gpt3,Dave was inducted into the labor union.,"Months later,",Dave felt increased job security.,"Days later,",Dave bad mouthed the Union leaders.,Dave cheered on the Union leaders.
8437-1,Work,job security,gpt3,Dave was inducted into the labor union.,"Months later,",Dave felt increased job security.,"Hours later,",Dave was booted from the union.,Dave remained a member of the union.
8437-2,Work,job security,gpt3,Dave was inducted into the labor union.,"Months later,",Dave felt increased job security.,"Days later,",The union members realized the union's promises were mostly false.,The labor union promised to protect Dave's job security.
8437-3,Work,job security,gpt3,Dave was inducted into the labor union.,"Months later,",Dave felt increased job security.,"Days later,",Dave was kicked out for violating union rules.,Dave stayed a member of the labor union.
8467,Work,career exploration,gpt3,Tim quit his job to find a new career.,"Months later,",Tim asked for his job back after not finding anything.,"Weeks later,",Tim gets lucky and finds a job in his field.,Tim found out the job market was bad.
8467-1,Work,career exploration,gpt3,Tim quit his job to find a new career.,"Months later,",Tim asked for his job back after not finding anything.,"Seconds later,",Jim is offered a job by an old colleague.,Tim was on the job market for a while.
8467-2,Work,career exploration,gpt3,Tim quit his job to find a new career.,"Months later,",Tim asked for his job back after not finding anything.,"Hours later,",Tim was invited to interview at a prestigious company.,Tim kept getting job rejections.
8467-3,Work,career exploration,gpt3,Tim quit his job to find a new career.,"Months later,",Tim asked for his job back after not finding anything.,"Days later,",Tim receives three job offers.,Tim's job search is fruitless.
5851,entertainment,record label,chatgpt,The teenager signs a record label.,"Years later,",The teenager is very wealthy.,"Weeks later,",The public boycotts the record label for its offensiveness.,The record label is a success.
5851-1,entertainment,record label,chatgpt,The teenager signs a record label.,"Years later,",The teenager is very wealthy.,"Months later,",The teen gets arrested and goes to jail.,The teen is a hit on social media.
5851-2,entertainment,record label,chatgpt,The teenager signs a record label.,"Years later,",The teenager is very wealthy.,"Months later,",There is very little interest in the teenager's first album.,Signing to a record label will lead to a successful career as a musical artist.
5851-3,entertainment,record label,chatgpt,The teenager signs a record label.,"Years later,",The teenager is very wealthy.,"Weeks later,",The teenager forfeits the money once it's discovered their lyrics are plagiarized.,The teenager makes a lot of money from the record label.
3181,business,business technology,chatgpt,A business man implements new technology in his business for customers.,"Months later,",Most of the customers satisfy about his service and business is improved.,"Weeks later,",Customers complain the new technology is buggy and makes the project worse.,The new technology is able to help the customers.
3181-1,business,business technology,chatgpt,A business man implements new technology in his business for customers.,"Months later,",Most of the customers satisfy about his service and business is improved.,"Weeks later,",Customers complain about the new technology and want the businessman to go back to the old way of doing things.,Customers will always appreciate it when a business adopts new technology.
3181-2,business,business technology,chatgpt,A business man implements new technology in his business for customers.,"Months later,",Most of the customers satisfy about his service and business is improved.,"Weeks later,",The customers are unhappy with the new technology.,New technology will lead to customer satisfaction.
