,ground_truth,prediction
1408,The policy incentivized a behavior.,The policy is successful.
1409,The law is the only thing preventing people from intermarrying.,The policy is successful.
1410,Young people are marrying into other races.,The policy is successful.
1411,People were not turned off by the idea of intermarriage.,The policy is successful.
1412,John plays well and becomes the best player.,John continues to play football.
1413,John plays very well on the football team.,John continues to play football.
1414,John excels at his sport.,John continues to play football.
1415,Those who love sports will be good at playing them.,John continues to play football.
1416,Greg was good enough at acting to become famous.,Greg continues to study theatre art.
1417,Greg auditioned for gigs.,Greg continues to study theatre art.
1418,Greg gets a leading role on the play.,Greg continues to study theatre art.
1419,Greg auditioned for roles.,Greg continues to study theatre art.
1420,Teresa’s lack of exercise leads to her being obese and having poor cardiovascular health.,Teresa never exercised.
1421,Sedentary life style often leads to cardiovascular disease.,Teresa never exercised.
1422,Teresa ate poorly.,Teresa never exercised.
1423,Teresa sits home and watches TV.,Teresa never exercised.
1424,The boy improves his basketball skills.,The boy continues to practice every day.
1425,The boy gets really good at basketball.,The boy continues to practice every day.
1426,The boy stays healthy.,The boy continues to practice every day.
1427,The boy is talented and determined in becoming a basketball player.,The boy continues to practice every day.
1428,Rita studied hard.,Rita works very hard to achieve success in medical school.
1429,A medical school degree is necessary to become a surgeon.,Rita works very hard to achieve success in medical school.
1430,Rita passes all her medical school exams.,Rita works very hard to achieve success in medical school.
1431,Rita studies hard.,Rita works very hard to achieve success in medical school.
1432,The person makes a great performance,Studying for a vocation can lead to a good job.
1433,They are motivated to keep up with their studies.,Studying for a vocation can lead to a good job.
1434,Someone who studies for a vocation will develop a passion for it.,Studying for a vocation can lead to a good job.
1435,They are committed to the vocation.,Studying for a vocation can lead to a good job.
1436,Ken wanted to be strong.,Ken is determined to achieve success in his career.
1437,People who are determined can go far in life.,Ken is determined to achieve success in his career.
1438,If you are determined you want to improve your career.,Ken is determined to achieve success in his career.
1439,Ken keeps up with his determination.,Ken is determined to achieve success in his career.
