,ground_truth,prediction
1305,The president is exposed trying to rig the election and is voted out.,The election results are not as favorable as they were before.
1306,There are scandals associated with the president during its term.,The election results are not as favorable as they were before.
1307,The people protest against the president's new policies.,The election results are not as favorable as they were before.
1308,The country's stock market crashes and the President is blamed for it.,The election results are not as favorable as they were before.
1309,Students gave up on doing their homework and just decided to drink and party.,The teacher is fired.
1310,Students are even more confused because they don't understand current events either.,The teacher is fired.
1311,The teacher is disappointed to find that the students don't understand current events either.,The teacher is fired.
1312,A lot of students forgot what they learned from the teaching strategy.,The teacher is fired.
1313,The fans aren't concerned on winning,The team is unable to win the championship.
1314,Their starting quarterback gets injured for the season and they don't have a decent backup.,The team is unable to win the championship.
1315,The team lost every game and didn’t qualify for the playoffs,The team is unable to win the championship.
1316,The team lost the championship game.,The team is unable to win the championship.
1317,The city isn't affected.,The city is rebuilt and the volcano is gone.
1318,The lava flow never reaches the populated parts of the city.,The city is rebuilt and the volcano is gone.
1319,An outpouring of aid and volunteers comes to help rebuild the city.,The city is rebuilt and the volcano is gone.
1320,Volunteer crews flood the city.,The city is rebuilt and the volcano is gone.
1321,"Streaming solutions idea was manipulated, company executives were investigated.",The company is unable to find a way to stream content.
1322,The solution is found to be ineffective.,The company is unable to find a way to stream content.
1323,Streaming services become to expensive and people stop using it.,The company is unable to find a way to stream content.
1324,Streaming on the service is faster but picture quality suffers greatly.,The company is unable to find a way to stream content.
1325,She was happy to recover all the contacts,Gabriella decides to go on a career path that is more fulfilling.
1326,"Zoom is released, making it easy for old friends to stay in touch.",Gabriella decides to go on a career path that is more fulfilling.
1327,Her friends give her a FaceTime call and she loves catching up.,Gabriella decides to go on a career path that is more fulfilling.
1328,Gabriella's friends all switch into her career path.,Gabriella decides to go on a career path that is more fulfilling.
1329,The new business is unable to advertise due to lack of funds.,The business is unable to attract customers and the advertising is banned.
1330,The new business is forced to shut down.,The business is unable to attract customers and the advertising is banned.
1331,People said the commercials were silly.,The business is unable to attract customers and the advertising is banned.
1332,The business plan crumbles.,The business is unable to attract customers and the advertising is banned.
